5590
0.7104766996	0.0204050712	0.0070296705	-0.0074300996	1057.6202166596	1682.1169421262	0.1000000000	0.0000000000	0.0000000000	1
0.7204463075	0.0204046150	0.0065493736	-0.0073952060	1057.5655284843	1680.6716073058	0.1000000000	0.0000000000	0.0000000000	1
0.7304189526	0.0204041235	0.0061545234	-0.0073961062	1057.5103310359	1679.2299005159	0.1000000000	0.0000000000	0.0000000000	1
0.7403949937	0.0204035483	0.0057797030	-0.0073897634	1057.4603006847	1677.9300729439	0.1000000000	0.0000000000	0.0000000000	1
0.7503735064	0.0204031729	0.0054474015	-0.0073651476	1057.4148891625	1676.7297293775	0.1000000000	0.0000000000	0.0000000000	1
0.7603546769	0.0204026421	0.0051465895	-0.0073701059	1057.3690744863	1675.5509671948	0.1000000000	0.0000000000	0.0000000000	1
0.7703386382	0.0204022759	0.0048763159	-0.0073569875	1057.3276060065	1674.4476102763	0.1000000000	0.0000000000	0.0000000000	1
0.7803245688	0.0204018407	0.0046577220	-0.0073369894	1057.2903470468	1673.4932215660	0.1000000000	0.0000000000	0.0000000000	1
0.7903129139	0.0204013695	0.0044198894	-0.0073505248	1057.2499420826	1672.4556071790	0.1000000000	0.0000000000	0.0000000000	1
0.8003037152	0.0204011543	0.0042688379	-0.0073208192	1057.2164074861	1671.5407911719	0.1000000000	0.0000000000	0.0000000000	1
0.8102958555	0.0204005466	0.0041156468	-0.0073128461	1057.1846781778	1670.7942530643	0.1000000000	0.0000000000	0.0000000000	1
0.8202907185	0.0204002998	0.0039376698	-0.0073356844	1057.1461211750	1669.7656886025	0.1000000000	0.0000000000	0.0000000000	1
0.8302873989	0.0204000849	0.0039192036	-0.0072733503	1057.1220447261	1669.1197205305	0.1000000000	0.0000000000	0.0000000000	1
0.8402850317	0.0203992314	0.0037657796	-0.0073039674	1057.0902441604	1668.4523134249	0.1000000000	0.0000000000	0.0000000000	1
0.8502862287	0.0203994259	0.0036900759	-0.0073148220	1057.0533039685	1667.3775154127	0.1000000000	0.0000000000	0.0000000000	1
0.8602877646	0.0203988537	0.0037820008	-0.0072150535	1057.0398079346	1667.1079137588	0.1000000000	0.0000000000	0.0000000000	1
0.8702910063	0.0203979534	0.0035662184	-0.0073223704	1056.9990936459	1666.2481926494	0.1000000000	0.0000000000	0.0000000000	1
0.8802983215	0.0203986629	0.0036925352	-0.0072595547	1056.9703005120	1665.2566846467	0.1000000000	0.0000000000	0.0000000000	1
0.8903038457	0.0203972360	0.0037783427	-0.0071755403	1056.9622012898	1665.3639254309	0.1000000000	0.0000000000	0.0000000000	1
0.9003139459	0.0203969962	0.0035333254	-0.0073499074	1056.9053849570	1663.9446350462	0.1000000000	0.0000000000	0.0000000000	1
0.9103261587	0.0203975410	0.0039479510	-0.0071480695	1056.8992008896	1663.5272150407	0.1000000000	0.0000000000	0.0000000000	1
0.9203361219	0.0203951605	0.0038021188	-0.0072223153	1056.8762839600	1663.5770610336	0.1000000000	0.0000000000	0.0000000000	1
0.9303548253	0.0203967675	0.0037820179	-0.0073213657	1056.8089358152	1661.4168890226	0.1000000000	0.0000000000	0.0000000000	1
0.9403691710	0.0203952408	0.0043776038	-0.0069894485	1056.8408532721	1662.3780191300	0.1000000000	0.0000000000	0.0000000000	1
0.9503869880	0.0203930249	0.0037997477	-0.0074200371	1056.7670777772	1661.3147028216	0.1000000000	0.0000000000	0.0000000000	1
0.9604144330	0.0203972901	0.0044775265	-0.0071255012	1056.7188952932	1658.8690586357	0.1000000000	0.0000000000	0.0000000000	1
0.9704282488	0.0203910029	0.0047829153	-0.0068535541	1056.7839698597	1661.7027357352	0.1000000000	0.0000000000	0.0000000000	1
0.9804601324	0.0203913578	0.0038809283	-0.0077419774	1056.6304054065	1658.2633422049	0.1000000000	0.0000000000	0.0000000000	1
0.9904934190	0.0203974565	0.0056786068	-0.0067256852	1056.6497466894	1656.9674878996	0.1000000000	0.0000000000	0.0000000000	1
1.0005072817	0.0203855389	0.0049458323	-0.0068726061	1056.6893166186	1660.4642935097	0.1000000000	0.0000000000	0.0000000000	1
1.0105589921	0.0203900883	0.0043927790	-0.0079296887	1056.4905460136	1654.6750240808	0.1000000000	0.0000000000	0.0000000000	1
1.0205932211	0.0203941492	0.0071100627	-0.0063381458	1056.6111747530	1656.8352550007	0.1000000000	0.0000000000	0.0000000000	1
1.0306148066	0.0203823960	0.0048471010	-0.0072197522	1056.4836106379	1656.3141817443	0.1000000000	0.0000000000	0.0000000000	1
1.0406858865	0.0203885448	0.0059200521	-0.0073759910	1056.4048834981	1651.5837997286	0.1000000000	0.0000000000	0.0000000000	1
1.0507171635	0.0203816839	0.0080138545	-0.0064325459	1056.5965093922	1659.4924686172	0.1000000000	0.0000000000	0.0000000000	1
1.0607656018	0.0203862456	0.0048800809	-0.0080819929	1056.1075819591	1647.0616044117	0.1000000000	0.0000000000	0.0000000000	1
1.0708437621	0.0203858132	0.0090902001	-0.0055288457	1056.4231055654	1650.6569027009	0.1000000000	0.0000000000	0.0000000000	1
1.0808707776	0.0203561808	0.0072757067	-0.0074743816	1056.5095382044	1662.3206548704	0.1000000000	0.0000000000	0.0000000000	1
1.0909833872	0.0203974123	0.0062383423	-0.0088807274	1055.6848066491	1635.2649342954	0.1000000000	0.0000000000	0.0000000000	1
1.1010317822	0.0203726305	0.0136415821	-0.0032469257	1056.5306400540	1654.8919847299	0.1000000000	0.0000000000	0.0000000000	1
1.1110801706	0.0203339801	0.0039103228	-0.0097866081	1056.0442437854	1654.1352688335	0.1000000000	0.0000000000	0.0000000000	1
1.1212946011	0.0204063589	0.0127376312	-0.0068299456	1055.5902572054	1629.8251589950	0.1000000000	0.0000000000	0.0000000000	1
1.1312303000	0.0203202748	0.0144373314	-0.0041311048	1056.5449570686	1664.8069803672	0.1000000000	0.0000000000	0.0000000000	1
1.1414722881	0.0203501159	0.0020318251	-0.0124063769	1055.1066793436	1628.8045044397	0.1000000000	0.0000000000	0.0000000000	1
1.1516320991	0.0203693172	0.0268522609	-0.0011948674	1056.0629473025	1640.6830892617	0.1000000000	0.0000000000	0.0000000000	1
1.1615613794	0.0202518444	0.0032660174	-0.0098075935	1055.8657729210	1659.9306307338	0.1000000000	0.0000000000	0.0000000000	1
1.1721262949	0.0203715415	0.0186652270	-0.0095514709	1054.5452247837	1606.0000666032	0.1000000000	0.0000000000	0.0000000000	1
1.1819858943	0.0202413761	0.0287682447	-0.0015975874	1056.4523488272	1665.2185627999	0.1000000000	0.0000000000	0.0000000000	1
1.1924075565	0.0202491520	0.0012013357	-0.0177728685	1054.0040544506	1617.3898552747	0.1000000000	0.0000000000	0.0000000000	1
1.2029442814	0.0201996810	0.0525287054	-0.0026011995	1055.3781327023	1621.2282755940	0.1000000000	0.0000000000	0.0000000000	1
1.2128731074	0.0199674897	0.0083469349	-0.0112219142	1056.9046026655	1702.4090480819	0.1000000000	0.0000000000	0.0000000000	1
1.2242116191	0.0200403177	0.0513307026	-0.0199542867	1054.0299282918	1614.7680583646	0.1000000000	0.0000000000	0.0000000000	1
1.2339318592	0.0198295853	0.0407821840	0.0015354066	1058.0159120586	1706.8249848649	0.1000000000	0.0000000000	0.0000000000	1
1.2454741235	0.0198450900	0.0322747216	-0.0114044130	1056.2856692090	1684.1367112412	0.1000000000	0.0000000000	0.0000000000	1
1.2554550643	0.0200168542	0.0521279403	0.0067781680	1055.0565615660	1605.3559043455	0.1000000000	0.0000000000	0.0000000000	1
1.2660709064	0.0196226396	0.0032065668	-0.0187315812	1054.5189838839	1639.7215634263	0.1000000000	0.0000000000	0.0000000000	1
1.2786864780	0.0197376713	0.0985535707	-0.0350978866	1054.2091227921	1646.5608646043	0.1000000000	0.0000000000	0.0000000000	1
1.2856387733	0.0189245388	-0.0064243980	-0.0093364407	1066.5306721627	1971.2337207243	0.1000000000	0.0000000000	0.0000000000	1
1.3011292241	0.0181672939	0.0918190025	-0.0280904210	1066.3951877606	1992.0455930222	0.1000000000	0.0000000000	0.0000000000	1
1.3109153659	0.0182753435	0.0326521375	-0.0060923177	1061.7298068545	1806.7560935022	0.1000000000	0.0000000000	0.0000000000	1
1.3252471675	0.0176252524	0.1147581092	-0.0116649545	1071.4497020337	2088.9453021162	0.1000000000	0.0000000000	0.0000000000	1
1.3354952221	0.0176857526	0.1263245889	-0.0077986600	1068.3804889960	2015.3473044292	0.1000000000	0.0000000000	0.0000000000	1
1.3536110271	0.0174878908	0.2392017733	-0.0024463926	1065.7314089873	1899.8997765001	0.1000000000	0.0000000000	0.0000000000	1
1.3649408336	0.0168100772	0.2077869689	-0.0210196816	1076.7653268671	2275.0749711706	0.1000000000	0.0000000000	0.0000000000	1
1.3970855452	0.0176653146	0.3324358167	-0.0156118697	1064.6651128880	1885.0317149787	0.1000000000	0.0000000000	0.0000000000	1
1.3874558180	0.0179913823	0.0340423275	-0.0525129742	1060.4850185820	1822.9612880617	0.1000000000	0.0000000000	0.0000000000	1
1.4210397592	0.0176049280	0.1561535331	0.0171502277	1079.1391936477	2239.7150039363	0.1000000000	0.0000000000	0.0000000000	1
1.4242943551	0.0203846454	0.3707245348	0.0169979800	1086.8797085963	2501.1876599874	0.1000000000	0.0000000000	0.0000000000	1
1.3890878598	0.0443888620	0.0293679989	0.0287575006	1074.0262203430	2192.7120624370	0.1000000000	0.0000000000	0.0000000000	1
1.4091801883	0.0327706110	0.0578310343	0.0894857066	1097.7634883785	2785.9340067752	0.1000000000	0.0000000000	0.0000000000	1
1.3870747165	0.0357710353	0.0646847966	-0.0830668477	1079.8195685830	2397.7410261641	0.1000000000	0.0000000000	0.0000000000	1
1.4171354591	0.0271644174	-0.1560474590	-0.0038111641	1078.3284132609	2232.0597122300	0.1000000000	0.0000000000	0.0000000000	1
1.4294280812	0.0335515889	0.1275328286	0.0270820418	1088.6412834778	2594.9022090392	0.1000000000	0.0000000000	0.0000000000	1
1.4456515175	0.0336081846	0.0267630175	0.0208894734	1079.1640322053	2237.6262950857	0.1000000000	0.0000000000	0.0000000000	1
1.4370165027	0.0220923256	-0.0935508312	0.0406333422	1080.6405484014	2270.5235560090	0.1000000000	0.0000000000	0.0000000000	1
1.4460981719	0.0214182138	0.1819680766	0.0355620661	1083.0463860345	2257.1150332174	0.1000000000	0.0000000000	0.0000000000	1
1.4567720159	0.0203826363	0.0510674788	-0.0431745515	1088.9438932933	2712.1828678758	0.1000000000	0.0000000000	0.0000000000	1
1.4660360722	0.0213899623	-0.0488941918	0.0001899461	1056.7512612223	1602.1447545266	0.1000000000	0.0000000000	0.0000000000	1
1.4884099850	0.0210596483	-0.0138901157	-0.0328113487	1063.6556182875	1869.9419910166	0.1000000000	0.0000000000	0.0000000000	1
1.5277510672	0.0210017565	0.0482862046	0.0143324503	1081.4225373453	2273.4951726712	0.1000000000	0.0000000000	0.0000000000	1
1.5458752876	0.0214315993	-0.0587528761	-0.0103910984	1076.6209507050	2161.2065234711	0.1000000000	0.0000000000	0.0000000000	1
1.5664820573	0.0230410463	0.1170866478	-0.0058206485	1080.9014065326	2286.2340006998	0.1000000000	0.0000000000	0.0000000000	1
0.1396209058	0.0139886702	0.7576605813	-0.0040678880	1047.9217622378	1306.4397491541	0.1000000000	0.0000000000	0.0000000000	1
0.0837367227	0.0257965754	0.2375349009	-0.0729872333	1070.7480811599	2027.1747621584	0.1000000000	0.0000000000	0.0000000000	1
0.0890511194	0.0414087511	0.3162535600	-0.0077363949	1057.5778501700	1529.8325742464	0.1000000000	0.0000000000	0.0000000000	1
0.1091385168	0.0350706602	0.2713255002	0.0810431303	1100.6404953684	2599.1241738677	0.1000000000	0.0000000000	0.0000000000	1
0.1027775865	0.0435523262	0.1897389724	-0.0721407040	1068.7014566497	1845.5021564893	0.1000000000	0.0000000000	0.0000000000	1
0.1154004145	0.0445262030	0.3260639786	0.0882957281	1059.4546201051	1322.0154806822	0.1000000000	0.0000000000	0.0000000000	1
0.1284638747	0.0313185828	0.2992506469	0.0333850912	1114.9833382358	3012.4457125909	0.1000000000	0.0000000000	0.0000000000	1
0.1343891749	0.0487861973	0.2865310949	0.0825908811	1064.7391021539	1399.6015601738	0.1000000000	0.0000000000	0.0000000000	1
0.1223670921	0.0354019233	0.1453383387	-0.0416626132	1091.0875387789	2436.3713959926	0.1000000000	0.0000000000	0.0000000000	1
0.1404975295	0.0432340129	0.1720947419	0.0581347269	1074.7311077968	1673.6030846512	0.1000000000	0.0000000000	0.0000000000	1
0.1559036557	0.0413375501	0.2198658587	0.0745968389	1079.9255186261	1780.7244254779	0.1000000000	0.0000000000	0.0000000000	1
0.1637118725	0.0336950478	0.2692607598	0.1286389319	1114.6929702410	2820.5215431678	0.1000000000	0.0000000000	0.0000000000	1
0.1671579263	0.0432363259	0.1522289782	0.0382025585	1069.6782862382	1500.0132440004	0.1000000000	0.0000000000	0.0000000000	1
0.1811332756	0.0314132718	0.2791716646	0.1269400553	1112.7365735001	2808.7142653518	0.1000000000	0.0000000000	0.0000000000	1
0.1838268251	0.0405921004	0.2850734431	0.0797508865	1074.9747519566	1622.0722400090	0.1000000000	0.0000000000	0.0000000000	1
0.1979746959	0.0283742672	0.2527783109	0.0788262981	1106.7030085597	2734.2281005382	0.1000000000	0.0000000000	0.0000000000	1
0.1977632038	0.0377176863	0.2461241749	0.0588954426	1079.1044510967	1825.8007551789	0.1000000000	0.0000000000	0.0000000000	1
0.2142906744	0.0282786782	0.2644091348	0.0314050136	1094.7670814230	2450.5481027906	0.1000000000	0.0000000000	0.0000000000	1
0.2125813545	0.0359914749	0.1989675526	0.0498984729	1076.8000182563	1820.1801509950	0.1000000000	0.0000000000	0.0000000000	1
0.2301129479	0.0280563572	0.2743273921	-0.0038899369	1090.2230469391	2373.6630892702	0.1000000000	0.0000000000	0.0000000000	1
0.2297668100	0.0348297362	0.1497737815	0.0805343271	1075.0822954259	1791.0313193969	0.1000000000	0.0000000000	0.0000000000	1
0.2453930247	0.0284232090	0.2607088623	-0.0386977699	1088.7869583833	2372.8575484344	0.1000000000	0.0000000000	0.0000000000	1
0.2484888058	0.0326642368	0.1107060560	0.0707497829	1077.3616645835	1909.9994805748	0.1000000000	0.0000000000	0.0000000000	1
0.2612862616	0.0292075067	0.2501481442	-0.0277445837	1085.2460305118	2283.6834674683	0.1000000000	0.0000000000	0.0000000000	1
0.2675078574	0.0310781997	0.1234566396	0.0498197346	1079.2772848172	2035.7110749156	0.1000000000	0.0000000000	0.0000000000	1
0.2773712900	0.0297789993	0.2085946100	0.0002561240	1082.5948112177	2196.6974510023	0.1000000000	0.0000000000	0.0000000000	1
0.2858628604	0.0299257404	0.1552843144	0.0188786052	1079.4388249951	2110.6211097164	0.1000000000	0.0000000000	0.0000000000	1
0.2946012434	0.0297151659	0.1549581015	0.0153135273	1080.7097555955	2164.4958630096	0.1000000000	0.0000000000	0.0000000000	1
0.3034674759	0.0295864564	0.1505868824	0.0161290893	1078.2481574067	2099.3847844373	0.1000000000	0.0000000000	0.0000000000	1
0.3126840990	0.0293109722	0.1352320177	0.0149562434	1078.7205960406	2135.3907558859	0.1000000000	0.0000000000	0.0000000000	1
0.3213675945	0.0293597299	0.1237097101	0.0212760585	1077.3864179092	2098.9305343175	0.1000000000	0.0000000000	0.0000000000	1
0.3308547078	0.0290277813	0.1238235442	0.0157509736	1076.9500994204	2105.2804834167	0.1000000000	0.0000000000	0.0000000000	1
0.3398220901	0.0290076847	0.1059787720	0.0220148725	1076.4557150896	2098.1856176870	0.1000000000	0.0000000000	0.0000000000	1
0.3491667165	0.0288595200	0.1050259476	0.0205449714	1075.6933333341	2085.9261909457	0.1000000000	0.0000000000	0.0000000000	1
0.3584860563	0.0286972996	0.0966019823	0.0196014496	1075.2249687766	2084.8688844044	0.1000000000	0.0000000000	0.0000000000	1
0.3678213624	0.0286299610	0.0898657881	0.0220002075	1074.6831622624	2077.0750237259	0.1000000000	0.0000000000	0.0000000000	1
0.3772536935	0.0284914993	0.0839682257	0.0204515611	1074.2038560259	2072.4052081527	0.1000000000	0.0000000000	0.0000000000	1
0.3866967208	0.0283999316	0.0796366014	0.0206951981	1073.6874816493	2065.8474915994	0.1000000000	0.0000000000	0.0000000000	1
0.3962054374	0.0283109407	0.0728699657	0.0206994269	1073.2394027693	2060.5746136725	0.1000000000	0.0000000000	0.0000000000	1
0.4057139708	0.0282153808	0.0693911098	0.0198593153	1072.8036198550	2055.4734836423	0.1000000000	0.0000000000	0.0000000000	1
0.4153119222	0.0281394034	0.0642564614	0.0200376525	1072.4222016956	2050.6346116781	0.1000000000	0.0000000000	0.0000000000	1
0.4248734726	0.0280676670	0.0595309738	0.0194136519	1071.9991922684	2044.3468128449	0.1000000000	0.0000000000	0.0000000000	1
0.4345297739	0.0279920323	0.0570875619	0.0187839369	1071.6268431931	2040.0862106865	0.1000000000	0.0000000000	0.0000000000	1
0.4441716398	0.0279325503	0.0510198085	0.0189108575	1071.3532317488	2036.1941612606	0.1000000000	0.0000000000	0.0000000000	1
0.4538432420	0.0278752848	0.0497399623	0.0179992977	1070.9224888713	2028.9041996201	0.1000000000	0.0000000000	0.0000000000	1
0.4635727232	0.0278139864	0.0449948264	0.0177551726	1070.7016367088	2027.1753546558	0.1000000000	0.0000000000	0.0000000000	1
0.4732656024	0.0277715903	0.0420000087	0.0175615622	1070.4010955339	2021.2481288764	0.1000000000	0.0000000000	0.0000000000	1
0.4830404126	0.0277199236	0.0401869771	0.0167152234	1070.0640049432	2016.2436745404	0.1000000000	0.0000000000	0.0000000000	1
0.4927907736	0.0276772077	0.0356147684	0.0167698741	1069.9281492993	2014.8648816018	0.1000000000	0.0000000000	0.0000000000	1
0.5025726397	0.0276413296	0.0348437746	0.0161388472	1069.5783274996	2007.5069485352	0.1000000000	0.0000000000	0.0000000000	1
0.5123864572	0.0275986781	0.0313467498	0.0157652047	1069.4173648240	2006.3712580025	0.1000000000	0.0000000000	0.0000000000	1
0.5221819978	0.0275698317	0.0291984314	0.0156502671	1069.2258481371	2002.1654193560	0.1000000000	0.0000000000	0.0000000000	1
0.5320275433	0.0275360557	0.0278790476	0.0150052328	1068.9551241734	1997.3104305887	0.1000000000	0.0000000000	0.0000000000	1
0.5418620644	0.0275064769	0.0247502123	0.0149552965	1068.8704712188	1996.6300560027	0.1000000000	0.0000000000	0.0000000000	1
0.5517149409	0.0274825092	0.0239395814	0.0145521812	1068.6290239927	1990.9917426794	0.1000000000	0.0000000000	0.0000000000	1
0.5615891501	0.0274545170	0.0217723006	0.0142112676	1068.4892093889	1989.3379307406	0.1000000000	0.0000000000	0.0000000000	1
0.5714560781	0.0274340373	0.0200543091	0.0141142849	1068.3753950438	1986.8754819004	0.1000000000	0.0000000000	0.0000000000	1
0.5813490692	0.0274123810	0.0191325170	0.0136887026	1068.1788404711	1982.7949505048	0.1000000000	0.0000000000	0.0000000000	1
0.5912426652	0.0273921117	0.0171624184	0.0135664634	1068.1023207873	1981.9164833022	0.1000000000	0.0000000000	0.0000000000	1
0.6011440074	0.0273757092	0.0162784943	0.0133404231	1067.9584968257	1978.5000177284	0.1000000000	0.0000000000	0.0000000000	1
0.6110598791	0.0273577725	0.0150538502	0.0130701108	1067.8374848088	1976.4059774086	0.1000000000	0.0000000000	0.0000000000	1
0.6209750430	0.0273430525	0.0137657332	0.0129713074	1067.7631065590	1974.9617411439	0.1000000000	0.0000000000	0.0000000000	1
0.6309021961	0.0273290052	0.0130499248	0.0127260656	1067.6373441126	1972.0874101495	0.1000000000	0.0000000000	0.0000000000	1
0.6408344700	0.0273153027	0.0119087172	0.0125824677	1067.5641292810	1970.9336675578	0.1000000000	0.0000000000	0.0000000000	1
0.6507703457	0.0273037736	0.0111154877	0.0124485293	1067.4820504210	1969.0258817696	0.1000000000	0.0000000000	0.0000000000	1
0.6607149427	0.0272921490	0.0103938400	0.0122664070	1067.3922995746	1967.1648674086	0.1000000000	0.0000000000	0.0000000000	1
0.6706619535	0.0272817321	0.0095452450	0.0121669090	1067.3346039050	1966.0858036291	0.1000000000	0.0000000000	0.0000000000	1
0.6806144327	0.0272722306	0.0089733368	0.0120264127	1067.2586858433	1964.3100845898	0.1000000000	0.0000000000	0.0000000000	1
0.6905719241	0.0272629527	0.0083267251	0.0119038767	1067.1971449102	1963.1100976011	0.1000000000	0.0000000000	0.0000000000	1
0.7005320947	0.0272547160	0.0077439320	0.0118098706	1067.1438405966	1961.9650593517	0.1000000000	0.0000000000	0.0000000000	1
