2970
0.6993225695	0.0192524530	-0.0045845994	0.0034883008	1072.7257523002	3183.0568711048	0.1000000000	0.0000000000	0.0000000000	1	-0.0045942964	0.0034939418
0.7092604897	0.0192670847	-0.0070953185	0.0040720085	1072.6773577568	3179.4569386640	0.1000000000	0.0000000000	0.0000000000	1	-0.0071105109	0.0040784150
0.7191900046	0.0192837313	-0.0091924404	0.0045324031	1072.6201693789	3175.6854169896	0.1000000000	0.0000000000	0.0000000000	1	-0.0092116179	0.0045393417
0.7291078442	0.0193041682	-0.0126176798	0.0044969204	1072.5202601673	3169.5876555285	0.1000000000	0.0000000000	0.0000000000	1	-0.0126440391	0.0045035896
0.7390130256	0.0193229313	-0.0147891940	0.0033706972	1072.4078435109	3163.4927248247	0.1000000000	0.0000000000	0.0000000000	1	-0.0148190507	0.0033752604
0.7489050984	0.0193394685	-0.0177951075	0.0017094880	1072.2459775549	3154.7726991861	0.1000000000	0.0000000000	0.0000000000	1	-0.0178307935	0.0017119891
0.7587871327	0.0193465957	-0.0169325502	-0.0015811483	1072.0798315128	3147.3701133449	0.1000000000	0.0000000000	0.0000000000	1	-0.0169653116	-0.0015831752
0.7686701022	0.0193425900	-0.0148736525	-0.0048262452	1071.8788059221	3138.6538341739	0.1000000000	0.0000000000	0.0000000000	1	-0.0149023417	-0.0048315156
0.7785644086	0.0193203855	-0.0067544428	-0.0099487382	1071.7347960549	3136.1524986670	0.1000000000	0.0000000000	0.0000000000	1	-0.0067665029	-0.0099614175
0.7884921415	0.0192774109	0.0035624213	-0.0137006795	1071.7322469996	3141.3292625368	0.1000000000	0.0000000000	0.0000000000	1	0.0035714460	-0.0137189102
0.7984639219	0.0192136030	0.0174982022	-0.0180278915	1071.9928027983	3161.6968563228	0.1000000000	0.0000000000	0.0000000000	1	0.0175381377	-0.0180559936
0.8084919337	0.0191311214	0.0296938564	-0.0177980949	1072.6917233565	3200.5961688647	0.1000000000	0.0000000000	0.0000000000	1	0.0297657159	-0.0178292108
0.8185690400	0.0190558136	0.0373839413	-0.0108656044	1073.8824246590	3254.6174568034	0.1000000000	0.0000000000	0.0000000000	1	0.0374800313	-0.0108869625
0.8286672828	0.0190292819	0.0347427702	0.0048895935	1074.9782498669	3286.5501126582	0.1000000000	0.0000000000	0.0000000000	1	0.0348351760	0.0048995778
0.8387493600	0.0190723172	0.0244511732	0.0148812121	1075.1361568011	3268.4906646305	0.1000000000	0.0000000000	0.0000000000	1	0.0245139264	0.0149085812
0.8487874641	0.0191366633	0.0119439513	0.0173429839	1074.5560540202	3229.3142607539	0.1000000000	0.0000000000	0.0000000000	1	0.0119758157	0.0173732933
0.8587781724	0.0192060657	-0.0015101415	0.0173155977	1074.1558855054	3206.3339814165	0.1000000000	0.0000000000	0.0000000000	1	-0.0015116920	0.0173460737
0.8687259548	0.0192693942	-0.0073936611	0.0164589155	1074.0351389989	3196.4783752926	0.1000000000	0.0000000000	0.0000000000	1	-0.0074079818	0.0164870394
0.8786589649	0.0193495529	-0.0169876741	0.0164233274	1073.9186484400	3175.0016624490	0.1000000000	0.0000000000	0.0000000000	1	-0.0170237231	0.0164509936
0.8885208823	0.0194304966	-0.0247643401	0.0052211061	1072.4286718294	3100.1153579223	0.1000000000	0.0000000000	0.0000000000	1	-0.0248136150	0.0052324398
0.8983636753	0.0194213423	-0.0164005240	-0.0215529634	1070.6986305283	3056.0421731876	0.1000000000	0.0000000000	0.0000000000	1	-0.0164299969	-0.0215825616
0.9082799309	0.0192365530	0.0084543562	-0.0399607957	1072.5646348882	3192.7739505943	0.1000000000	0.0000000000	0.0000000000	1	0.0084745883	-0.0400224533
0.9183465592	0.0190472028	0.0252119466	-0.0174334882	1077.1097427988	3381.6604725832	0.1000000000	0.0000000000	0.0000000000	1	0.0252706406	-0.0174593425
0.9284664109	0.0190238779	0.0282273957	0.0050403344	1078.7463997874	3383.8079725585	0.1000000000	0.0000000000	0.0000000000	1	0.0282907743	0.0050549708
0.9385802951	0.0190814062	0.0226357909	0.0072807171	1077.5238373160	3304.5327821980	0.1000000000	0.0000000000	0.0000000000	1	0.0226804061	0.0072952906
0.9486324275	0.0191256043	0.0180855107	0.0042373867	1076.9696065618	3264.4828557148	0.1000000000	0.0000000000	0.0000000000	1	0.0181193535	0.0042438411
0.9586661738	0.0191549267	0.0150279460	0.0052494476	1076.6047599138	3233.6257841976	0.1000000000	0.0000000000	0.0000000000	1	0.0150558994	0.0052573751
0.9686492757	0.0191750589	0.0072141894	0.0060568809	1075.8984079900	3189.5871612536	0.1000000000	0.0000000000	0.0000000000	1	0.0072274172	0.0060663045
0.9786250064	0.0190871245	0.0033201816	0.0062565352	1076.7911877906	3222.2942699364	0.1000000000	0.0000000000	0.0000000000	1	0.0033393995	0.0062862135
0.9886673805	0.0179037637	-0.0047515470	-0.0027605651	1065.5459327357	2767.2091541808	0.1000000000	0.0000000000	0.0000000000	1	-0.0048013114	-0.0027900726
0.0111636992	0.0260839093	-0.0016678133	-0.0026636884	1058.5194543496	2475.5775776786	0.1000000000	0.0000000000	0.0000000000	1	-0.0016906105	-0.0026781976
0.0213430078	0.0284887109	-0.0063608633	0.0106313473	1060.1857588426	2530.3970210856	0.1000000000	0.0000000000	0.0000000000	1	-0.0063674171	0.0106392958
0.0312805242	0.0285493427	-0.0108080153	0.0116636238	1062.8869538820	2654.1225338182	0.1000000000	0.0000000000	0.0000000000	1	-0.0108094074	0.0116623007
0.0412851154	0.0284985217	-0.0193173440	0.0091283130	1062.9774689737	2680.3079663418	0.1000000000	0.0000000000	0.0000000000	1	-0.0193186218	0.0091268208
0.0513269180	0.0284347814	-0.0228902621	0.0071818908	1063.0438578206	2707.9944356391	0.1000000000	0.0000000000	0.0000000000	1	-0.0228913804	0.0071804966
0.0614089373	0.0283628771	-0.0284717980	0.0090395314	1063.1532968349	2745.8096057026	0.1000000000	0.0000000000	0.0000000000	1	-0.0284732613	0.0090394505
0.0715272097	0.0282830316	-0.0273917912	0.0046383564	1063.4259313849	2803.8436494762	0.1000000000	0.0000000000	0.0000000000	1	-0.0273954951	0.0046473311
0.0816330174	0.0283510400	-0.0204336818	-0.0295898896	1061.4981709367	2768.7565450549	0.1000000000	0.0000000000	0.0000000000	1	-0.0204406735	-0.0295819080
0.0916456734	0.0286263523	-0.0029574547	-0.0529199075	1059.8354126108	2680.0015561012	0.1000000000	0.0000000000	0.0000000000	1	-0.0029589015	-0.0529202666
0.1015820477	0.0288723756	0.0003008468	-0.0313772737	1059.7341023164	2651.1861501424	0.1000000000	0.0000000000	0.0000000000	1	0.0003019790	-0.0313770666
0.1115140142	0.0288826577	0.0040050834	0.0058582886	1060.5869300355	2676.0283341221	0.1000000000	0.0000000000	0.0000000000	1	0.0040097498	0.0058589880
0.1214667741	0.0287683292	0.0008724410	0.0185812340	1061.1351670644	2712.8742284024	0.1000000000	0.0000000000	0.0000000000	1	0.0008761803	0.0185826860
0.1314318376	0.0286775101	0.0073098224	0.0172400402	1060.9476672957	2722.2398558237	0.1000000000	0.0000000000	0.0000000000	1	0.0073162690	0.0172404591
0.1413915386	0.0286050491	0.0044409640	0.0190386365	1060.9025957557	2737.3015001094	0.1000000000	0.0000000000	0.0000000000	1	0.0044472004	0.0190379457
0.1513659595	0.0285199343	0.0070605562	0.0232907914	1060.8491853965	2756.8100477537	0.1000000000	0.0000000000	0.0000000000	1	0.0070711427	0.0232902298
0.1613544474	0.0284255710	-0.0048083021	0.0208276993	1060.5166132675	2773.9665233497	0.1000000000	0.0000000000	0.0000000000	1	-0.0048051666	0.0208297276
0.1713797359	0.0283775185	-0.0055423644	0.0066994384	1059.4652083158	2744.4850606114	0.1000000000	0.0000000000	0.0000000000	1	-0.0055439939	0.0067023917
0.1813781345	0.0284074585	-0.0082726965	-0.0108434957	1058.9496206103	2721.7163479181	0.1000000000	0.0000000000	0.0000000000	1	-0.0082793524	-0.0108423357
0.1913812013	0.0284987071	-0.0065951977	-0.0220700339	1058.5971810352	2705.1763801850	0.1000000000	0.0000000000	0.0000000000	1	-0.0066017127	-0.0220700343
0.2013567129	0.0286056370	-0.0048271673	-0.0246885550	1058.4641634819	2694.5318909467	0.1000000000	0.0000000000	0.0000000000	1	-0.0048325884	-0.0246886118
0.2113233956	0.0287006026	0.0008598290	-0.0219868396	1058.3963041797	2686.6212258931	0.1000000000	0.0000000000	0.0000000000	1	0.0008577189	-0.0219868470
0.2212550972	0.0287682715	0.0054809950	-0.0157809259	1058.5278883638	2687.8912993650	0.1000000000	0.0000000000	0.0000000000	1	0.0054821414	-0.0157811184
0.2311830309	0.0288049058	0.0075687697	-0.0087587497	1058.6308911642	2692.0150233980	0.1000000000	0.0000000000	0.0000000000	1	0.0075718859	-0.0087590816
0.2410973257	0.0288126144	0.0090284269	-0.0022027246	1058.7458073576	2696.6927377109	0.1000000000	0.0000000000	0.0000000000	1	0.0090330723	-0.0022030929
0.2510194750	0.0288005103	0.0070180504	0.0022152196	1058.7952567303	2701.5309512931	0.1000000000	0.0000000000	0.0000000000	1	0.0070216651	0.0022148991
0.2609435744	0.0287766933	0.0066141183	0.0050346492	1058.7894096070	2702.5139340241	0.1000000000	0.0000000000	0.0000000000	1	0.0066173238	0.0050345530
0.2708754880	0.0287489509	0.0040530033	0.0057856379	1058.7779079194	2704.8584719977	0.1000000000	0.0000000000	0.0000000000	1	0.0040542914	0.0057855720
0.2808125889	0.0287227740	0.0037399710	0.0057000246	1058.7003060325	2702.8896630531	0.1000000000	0.0000000000	0.0000000000	1	0.0037407445	0.0057000542
0.2907528163	0.0287001642	0.0020108666	0.0049098466	1058.6750521615	2703.5637697474	0.1000000000	0.0000000000	0.0000000000	1	0.0020104128	0.0049097849
0.3006985205	0.0286820521	0.0017088992	0.0041084615	1058.5939149698	2701.4575965962	0.1000000000	0.0000000000	0.0000000000	1	0.0017082541	0.0041084249
0.3106452343	0.0286680282	0.0006006151	0.0031617348	1058.5686345619	2701.1497791730	0.1000000000	0.0000000000	0.0000000000	1	0.0005994300	0.0031615513
0.3205975469	0.0286576446	-0.0000609169	0.0024865850	1058.5132310971	2699.9305209893	0.1000000000	0.0000000000	0.0000000000	1	-0.0000622118	0.0024864243
0.3305512919	0.0286498028	-0.0008794435	0.0017456615	1058.4937547795	2699.3450974486	0.1000000000	0.0000000000	0.0000000000	1	-0.0008809152	0.0017453923
0.3405099798	0.0286445897	-0.0017179560	0.0011741937	1058.4627592101	2698.8831643716	0.1000000000	0.0000000000	0.0000000000	1	-0.0017195003	0.0011739426
0.3504705946	0.0286409490	-0.0022679543	0.0006218122	1058.4470723154	2698.2028304683	0.1000000000	0.0000000000	0.0000000000	1	-0.0022694598	0.0006215300
0.3604345755	0.0286390157	-0.0029141165	0.0001696445	1058.4346406565	2698.1909515228	0.1000000000	0.0000000000	0.0000000000	1	-0.0029155808	0.0001693900
0.3704003348	0.0286379296	-0.0031852347	-0.0002001851	1058.4233185505	2697.7128583013	0.1000000000	0.0000000000	0.0000000000	1	-0.0031865375	-0.0002004002
0.3803678818	0.0286377577	-0.0034533564	-0.0005217062	1058.4178127372	2697.7449346796	0.1000000000	0.0000000000	0.0000000000	1	-0.0034545136	-0.0005218740
0.3903364456	0.0286379968	-0.0034387585	-0.0007567121	1058.4098189916	2697.4479492065	0.1000000000	0.0000000000	0.0000000000	1	-0.0034397097	-0.0007568181
0.4003056490	0.0286386380	-0.0033799831	-0.0009565564	1058.4058698917	2697.4200604120	0.1000000000	0.0000000000	0.0000000000	1	-0.0033807555	-0.0009566158
0.4102752115	0.0286394049	-0.0031672235	-0.0010832723	1058.3993272357	2697.2076163714	0.1000000000	0.0000000000	0.0000000000	1	-0.0031678145	-0.0010832789
0.4202448420	0.0286402360	-0.0029215977	-0.0011852763	1058.3947236618	2697.0956390058	0.1000000000	0.0000000000	0.0000000000	1	-0.0029220439	-0.0011852485
0.4302144998	0.0286410089	-0.0026079419	-0.0012385699	1058.3887985700	2696.9078656855	0.1000000000	0.0000000000	0.0000000000	1	-0.0026082663	-0.0012385063
0.4401840458	0.0286416993	-0.0022706783	-0.0012789722	1058.3839212742	2696.7519800626	0.1000000000	0.0000000000	0.0000000000	1	-0.0022709111	-0.0012788869
0.4501535185	0.0286422815	-0.0019084832	-0.0012954792	1058.3790008913	2696.5926542712	0.1000000000	0.0000000000	0.0000000000	1	-0.0019086473	-0.0012953746
0.4601228868	0.0286427495	-0.0015329061	-0.0013057874	1058.3751513037	2696.4635756956	0.1000000000	0.0000000000	0.0000000000	1	-0.0015330190	-0.0013056723
0.4700922066	0.0286431097	-0.0011513102	-0.0013054985	1058.3721281336	2696.3724495460	0.1000000000	0.0000000000	0.0000000000	1	-0.0011513854	-0.0013053757
0.4800614975	0.0286433620	-0.0007665813	-0.0013042461	1058.3701418612	2696.3117026306	0.1000000000	0.0000000000	0.0000000000	1	-0.0007666271	-0.0013041205
0.4900307843	0.0286435135	-0.0003832959	-0.0013010171	1058.3689778390	2696.2802693393	0.1000000000	0.0000000000	0.0000000000	1	-0.0003833177	-0.0013008900
0.5000000757	0.0286435624	0.0000000494	-0.0013001999	1058.3686107850	2696.2705217835	0.1000000000	0.0000000000	0.0000000000	1	0.0000000495	-0.0013000725
0.5099693669	0.0286435143	0.0003833760	-0.0013010454	1058.3689684864	2696.2812396439	0.1000000000	0.0000000000	0.0000000000	1	0.0003833981	-0.0013009182
0.5199386526	0.0286433635	0.0007666251	-0.0013042912	1058.3701245319	2696.3137486591	0.1000000000	0.0000000000	0.0000000000	1	0.0007666712	-0.0013041657
0.5299079420	0.0286431121	0.0011512901	-0.0013055566	1058.3721055705	2696.3758105334	0.1000000000	0.0000000000	0.0000000000	1	0.0011513657	-0.0013054338
0.5398772597	0.0286427528	0.0015327741	-0.0013058516	1058.3751269908	2696.4685529877	0.1000000000	0.0000000000	0.0000000000	1	0.0015328872	-0.0013057364
0.5498466252	0.0286422860	0.0019082247	-0.0012955340	1058.3789810063	2696.5996784949	0.1000000000	0.0000000000	0.0000000000	1	0.0019083889	-0.0012954293
0.5598160947	0.0286417051	0.0022702565	-0.0012790405	1058.3839122444	2696.7615512742	0.1000000000	0.0000000000	0.0000000000	1	0.0022704892	-0.0012789550
0.5697856370	0.0286410161	0.0026073595	-0.0012386718	1058.3888096447	2696.9205991461	0.1000000000	0.0000000000	0.0000000000	1	0.0026076835	-0.0012386081
0.5797552908	0.0286402447	0.0029208670	-0.0011854697	1058.3947630504	2697.1121267044	0.1000000000	0.0000000000	0.0000000000	1	0.0029213124	-0.0011854415
0.5897249173	0.0286394149	0.0031664422	-0.0010836717	1058.3994066870	2697.2286320054	0.1000000000	0.0000000000	0.0000000000	1	0.0031670319	-0.0010836779
0.5996944765	0.0286386487	0.0033792502	-0.0009572716	1058.4059962111	2697.4460597051	0.1000000000	0.0000000000	0.0000000000	1	0.0033800207	-0.0009573304
0.6096636780	0.0286380073	0.0034383476	-0.0007579759	1058.4100043519	2697.4799723447	0.1000000000	0.0000000000	0.0000000000	1	0.0034392966	-0.0007580813
0.6196322424	0.0286377662	0.0034533930	-0.0005237564	1058.4180600042	2697.7831438510	0.1000000000	0.0000000000	0.0000000000	1	0.0034545473	-0.0005239236
0.6295997934	0.0286379336	0.0031861401	-0.0002032429	1058.4236350797	2697.7582984337	0.1000000000	0.0000000000	0.0000000000	1	0.0031874400	-0.0002034574
0.6395655621	0.0286390116	0.0029159230	0.0001653466	1058.4350281535	2698.2436444965	0.1000000000	0.0000000000	0.0000000000	1	0.0029173842	0.0001650925
0.6495295574	0.0286409325	0.0022709143	0.0006162481	1058.4475212405	2698.2631953162	0.1000000000	0.0000000000	0.0000000000	1	0.0022724175	0.0006159663
0.6594901939	0.0286445562	0.0017219755	0.0011672882	1058.4632741997	2698.9513236669	0.1000000000	0.0000000000	0.0000000000	1	0.0017235174	0.0011670374
0.6694489082	0.0286497470	0.0008840904	0.0017375793	1058.4942998372	2699.4200622675	0.1000000000	0.0000000000	0.0000000000	1	0.0008855617	0.0017373097
0.6794026854	0.0286575614	0.0000660699	0.0024773622	1058.5138111874	2700.0127275935	0.1000000000	0.0000000000	0.0000000000	1	0.0000673650	0.0024772013
0.6893550310	0.0286679119	-0.0005963386	0.0031515865	1058.5691953935	2701.2368050243	0.1000000000	0.0000000000	0.0000000000	1	-0.0005951513	0.0031514017
0.6993017773	0.0286818973	-0.0017051947	0.0040976779	1058.5944731536	2701.5513313787	0.1000000000	0.0000000000	0.0000000000	1	-0.0017045445	0.0040976409
0.7092475093	0.0286999664	-0.0020097175	0.0048995069	1058.6755926004	2703.6624179776	0.1000000000	0.0000000000	0.0000000000	1	-0.0020092579	0.0048994415
0.7191877553	0.0287225349	-0.0037400928	0.0056925399	1058.7008665513	2702.9969481342	0.1000000000	0.0000000000	0.0000000000	1	-0.0037408547	0.0056925667
0.7291248688	0.0287486833	-0.0040557702	0.0057853263	1058.7785794495	2704.9763888378	0.1000000000	0.0000000000	0.0000000000	1	-0.0040570437	0.0057852594
0.7390567816	0.0287764322	-0.0066182945	0.0050473365	1058.7902475349	2702.6469466998	0.1000000000	0.0000000000	0.0000000000	1	-0.0066214852	0.0050472456
0.7489808751	0.0288003158	-0.0070253404	0.0022461723	1058.7964434595	2701.6847045579	0.1000000000	0.0000000000	0.0000000000	1	-0.0070289381	0.0022458716
0.7589029951	0.0288125694	-0.0090416360	-0.0021526804	1058.7473448494	2696.8670244260	0.1000000000	0.0000000000	0.0000000000	1	-0.0090462983	-0.0021530159
0.7688172312	0.0288050914	-0.0075920309	-0.0086961027	1058.6327890941	2692.2053764639	0.1000000000	0.0000000000	0.0000000000	1	-0.0075951646	-0.0086964331
0.7787450493	0.0287687431	-0.0055161780	-0.0157198582	1058.5297366737	2688.0765159511	0.1000000000	0.0000000000	0.0000000000	1	-0.0055173525	-0.0157200688
0.7886765859	0.0287013456	-0.0008995635	-0.0219497946	1058.3976497203	2686.7805639421	0.1000000000	0.0000000000	0.0000000000	1	-0.0008974192	-0.0219498477
0.7986430802	0.0286065455	0.0047971026	-0.0246954591	1058.4641351311	2694.6343379541	0.1000000000	0.0000000000	0.0000000000	1	0.0048025000	-0.0246954433
0.8086184562	0.0284995845	0.0065997168	-0.0221378199	1058.5958474308	2705.2563799697	0.1000000000	0.0000000000	0.0000000000	1	0.0066062460	-0.0221375143
0.8186215211	0.0284080221	0.0083095828	-0.0109706647	1058.9474090367	2721.7928814826	0.1000000000	0.0000000000	0.0000000000	1	0.0083161320	-0.0109691123
0.8286199501	0.0283775221	0.0055868677	0.0065563483	1059.4611050095	2744.5352321954	0.1000000000	0.0000000000	0.0000000000	1	0.0055885919	0.0065593702
0.8386453392	0.0284250405	0.0048741677	0.0207393849	1060.5124946839	2774.1306238613	0.1000000000	0.0000000000	0.0000000000	1	0.0048709549	0.0207406726
0.8486340513	0.0285191774	-0.0070129254	0.0232708572	1060.8491659056	2757.2207291572	0.1000000000	0.0000000000	0.0000000000	1	-0.0070232027	0.0232701893
0.8586085899	0.0286043157	-0.0044551219	0.0190386544	1060.9060035009	2737.7991332918	0.1000000000	0.0000000000	0.0000000000	1	-0.0044613637	0.0190379669
0.8685682440	0.0286767649	-0.0073450970	0.0172177965	1060.9512226713	2722.7081717355	0.1000000000	0.0000000000	0.0000000000	1	-0.0073515101	0.0172182341
0.8785332823	0.0287674566	-0.0009048034	0.0185812462	1061.1402377530	2713.3780077001	0.1000000000	0.0000000000	0.0000000000	1	-0.0009084720	0.0185832978
0.8884860515	0.0288819114	-0.0040060910	0.0059444488	1060.5922218075	2676.4923245945	0.1000000000	0.0000000000	0.0000000000	1	-0.0040110208	0.0059464456
0.8984182045	0.0288721722	-0.0002769462	-0.0312538864	1059.7393934054	2651.6133043654	0.1000000000	0.0000000000	0.0000000000	1	-0.0002777224	-0.0312559097
0.9083547427	0.0286267284	0.0029639270	-0.0528925575	1059.8393421819	2680.3444094919	0.1000000000	0.0000000000	0.0000000000	1	0.0029673524	-0.0528896089
0.9183673644	0.0283513326	0.0204111399	-0.0296639703	1061.4986669142	2768.9791290145	0.1000000000	0.0000000000	0.0000000000	1	0.0204168765	-0.0296549230
0.9284730842	0.0282829879	0.0273739256	0.0046005935	1063.4287127054	2804.2391799437	0.1000000000	0.0000000000	0.0000000000	1	0.0273767088	0.0046056374
0.9385913387	0.0283627480	0.0284581093	0.0090353393	1063.1594149572	2746.3515027946	0.1000000000	0.0000000000	0.0000000000	1	0.0284595932	0.0090351488
0.9486734085	0.0284346319	0.0228884474	0.0071752993	1063.0511723612	2708.5412275932	0.1000000000	0.0000000000	0.0000000000	1	0.0228895473	0.0071738703
0.9587152466	0.0284983059	0.0193046763	0.0091299284	1062.9817648402	2680.7039460728	0.1000000000	0.0000000000	0.0000000000	1	0.0193061915	0.0091283848
0.9687200480	0.0285489603	0.0107829733	0.0116711496	1062.9182295046	2655.6265122963	0.1000000000	0.0000000000	0.0000000000	1	0.0107851738	0.0116706440
